department_id,user_id,score
0,0,80
0,1,75
0,2,78
0,3,78
0,4,82
0,5,84
0,6,78
0,7,80
0,8,77
0,9,79
0,10,82
0,11,81
0,12,83
0,13,83
0,14,85
0,15,76
0,16,81
0,17,82
0,18,82
0,19,83
0,20,76
0,21,80
0,22,84
0,23,83
0,24,84
0,25,79
0,26,78
0,27,75
0,28,78
0,29,80
0,30,75
0,31,77
0,32,78
0,33,83
0,34,76
0,35,78
0,36,78
0,37,78
0,38,82
0,39,75
0,40,76
0,41,84
0,42,84
0,43,75
0,44,85
0,45,79
0,46,82
0,47,78
0,48,77
0,49,82
1,0,72
1,1,70
1,2,70
1,3,74
1,4,75
1,5,75
1,6,76
1,7,78
1,8,74
1,9,71
1,10,74
1,11,79
1,12,80
1,13,80
1,14,78
1,15,71
1,16,71
1,17,77
1,18,79
1,19,79
1,20,73
1,21,76
1,22,77
1,23,72
1,24,70
1,25,73
1,26,75
1,27,79
1,28,80
1,29,74
1,30,74
1,31,76
1,32,74
1,33,74
1,34,73
1,35,74
1,36,74
1,37,78
1,38,74
1,39,73
1,40,80
1,41,77
1,42,75
1,43,75
1,44,70
1,45,71
1,46,75
1,47,79
1,48,73
1,49,70
2,0,85
2,1,80
2,2,81
2,3,82
2,4,84
2,5,82
2,6,80
2,7,83
2,8,82
2,9,80
2,10,87
2,11,85
2,12,89
2,13,80
2,14,82
2,15,87
2,16,82
2,17,89
2,18,82
2,19,83
2,20,83
2,21,82
2,22,83
2,23,84
2,24,81
2,25,82
2,26,89
2,27,81
2,28,84
2,29,86
2,30,88
2,31,82
2,32,83
2,33,80
2,34,80
2,35,86
2,36,80
2,37,86
2,38,83
2,39,83
2,40,88
2,41,88
2,42,88
2,43,82
2,44,83
2,45,82
2,46,80
2,47,88
2,48,88
2,49,83
3,0,85
3,1,87
3,2,87
3,3,85
3,4,89
3,5,88
3,6,89
3,7,85
3,8,89
3,9,88
3,10,88
3,11,89
3,12,86
3,13,88
3,14,85
3,15,85
3,16,85
3,17,86
3,18,85
3,19,89
3,20,86
3,21,88
3,22,86
3,23,85
3,24,85
3,25,89
3,26,88
3,27,88
3,28,86
3,29,85
3,30,85
3,31,86
3,32,87
3,33,85
3,34,88
3,35,86
3,36,86
3,37,89
3,38,85
3,39,85
3,40,88
3,41,87
3,42,88
3,43,87
3,44,89
3,45,88
3,46,88
3,47,85
3,48,88
3,49,85
4,0,69
4,1,75
4,2,71
4,3,70
4,4,73
4,5,67
4,6,68
4,7,74
4,8,72
4,9,70
4,10,68
4,11,69
4,12,70
4,13,68
4,14,68
4,15,72
4,16,74
4,17,74
4,18,74
4,19,72
4,20,68
4,21,75
4,22,67
4,23,68
4,24,74
4,25,75
4,26,72
4,27,72
4,28,70
4,29,66
4,30,67
4,31,67
4,32,73
4,33,66
4,34,70
4,35,73
4,36,69
4,37,65
4,38,67
4,39,70
4,40,70
4,41,65
4,42,73
4,43,66
4,44,66
4,45,65
4,46,68
4,47,73
4,48,73
4,49,69
